id,confidence,z,y,x,size
1.3.6.1.4.1.32722.99.99.329220230196476735614471468766709967111,3.131761074066162,68.46487426757812,252.84837341308594,387.9352722167969,9.267005920410156
1.3.6.1.4.1.32722.99.99.329220230196476735614471468766709967111,6.318980693817139,75.08507537841797,310.3562316894531,196.34393310546875,8.775419235229492
1.3.6.1.4.1.32722.99.99.329220230196476735614471468766709967111,3.6768345832824707,76.75846862792969,190.71820068359375,359.5700988769531,56.17812728881836
1.3.6.1.4.1.32722.99.99.329220230196476735614471468766709967111,1.9591070413589478,87.00054931640625,289.89166259765625,196.28688049316406,9.974671363830566
1.3.6.1.4.1.32722.99.99.30459192698777500108705773581005908243,1.9724613428115845,61.487335205078125,334.2283020019531,191.8743133544922,12.575935363769531
1.3.6.1.4.1.32722.99.99.30459192698777500108705773581005908243,3.302084445953369,65.40108489990234,334.21038818359375,183.298095703125,10.611095428466797
1.3.6.1.4.1.32722.99.99.30459192698777500108705773581005908243,0.7459458112716675,76.1366958618164,235.75205993652344,192.00270080566406,9.493253707885742
1.3.6.1.4.1.32722.99.99.66831864356418923642060978568388191398,11.671708106994629,50.39093780517578,259.6720886230469,362.2607727050781,20.486474990844727
1.3.6.1.4.1.32722.99.99.66831864356418923642060978568388191398,1.8328622579574585,66.45230102539062,271.48779296875,190.5508575439453,9.791826248168945
1.3.6.1.4.1.32722.99.99.66831864356418923642060978568388191398,-0.37403032183647156,66.48503112792969,309.3023376464844,210.37985229492188,25.023963928222656
1.3.6.1.4.1.32722.99.99.66831864356418923642060978568388191398,0.20988571643829346,75.83943176269531,312.7190856933594,197.96266174316406,14.7068510055542
1.3.6.1.4.1.32722.99.99.66831864356418923642060978568388191398,8.470073699951172,81.11271667480469,312.78155517578125,198.4322967529297,22.16787338256836
1.3.6.1.4.1.32722.99.99.255219867117081430395943904934396095431,10.951498985290527,25.46125030517578,272.8967590332031,216.0117645263672,14.898061752319336
1.3.6.1.4.1.32722.99.99.255219867117081430395943904934396095431,-0.7328441143035889,90.82439422607422,247.86244201660156,370.7433776855469,9.10888671875
1.3.6.1.4.1.32722.99.99.255219867117081430395943904934396095431,-0.09811520576477051,96.05419921875,191.05828857421875,219.86814880371094,9.89366626739502
1.3.6.1.4.1.32722.99.99.115208469165394021897601339957764671115,3.254246711730957,34.54515075683594,308.5489501953125,231.09718322753906,23.852693557739258
1.3.6.1.4.1.32722.99.99.115208469165394021897601339957764671115,-0.4651681184768677,37.057960510253906,296.7869873046875,222.91680908203125,11.70512580871582
1.3.6.1.4.1.32722.99.99.115208469165394021897601339957764671115,4.043496131896973,37.25347137451172,247.52108764648438,172.91651916503906,8.767207145690918
1.3.6.1.4.1.32722.99.99.115208469165394021897601339957764671115,-0.39438867568969727,50.955322265625,258.7835388183594,207.27687072753906,62.03372573852539
1.3.6.1.4.1.32722.99.99.115208469165394021897601339957764671115,3.7172067165374756,61.223289489746094,292.50543212890625,202.22604370117188,30.171276092529297
1.3.6.1.4.1.32722.99.99.264642791942808646550574518413243376030,2.879769802093506,40.14014434814453,199.21482849121094,312.0905456542969,10.947126388549805
1.3.6.1.4.1.32722.99.99.264642791942808646550574518413243376030,2.793358564376831,80.1660385131836,285.09112548828125,217.27029418945312,34.10215759277344
1.3.6.1.4.1.32722.99.99.264642791942808646550574518413243376030,1.5679494142532349,85.56210327148438,235.94137573242188,168.18453979492188,8.904658317565918
1.3.6.1.4.1.32722.99.99.264642791942808646550574518413243376030,5.821427345275879,91.95738983154297,302.0740661621094,217.19131469726562,54.312191009521484
1.3.6.1.4.1.32722.99.99.264642791942808646550574518413243376030,-0.6668640971183777,104.04034423828125,187.04212951660156,327.8818054199219,9.669944763183594
1.3.6.1.4.1.32722.99.99.36437584569223791356459159381585269142,-0.7960743308067322,53.20045471191406,326.4916076660156,200.01986694335938,9.057307243347168
1.3.6.1.4.1.32722.99.99.36437584569223791356459159381585269142,9.481705665588379,57.16392517089844,322.57562255859375,310.818603515625,32.7756462097168
1.3.6.1.4.1.32722.99.99.36437584569223791356459159381585269142,1.0441405773162842,65.19821166992188,272.9414367675781,200.3749542236328,26.283315658569336
1.3.6.1.4.1.32722.99.99.36437584569223791356459159381585269142,2.9802026748657227,70.44418334960938,158.77279663085938,208.0205841064453,10.012248039245605
1.3.6.1.4.1.32722.99.99.36437584569223791356459159381585269142,0.4707787036895752,81.11317443847656,236.1527557373047,208.83860778808594,8.99914836883545
1.3.6.1.4.1.32722.99.99.76919022954361759404330011988135163842,9.097894668579102,38.022552490234375,279.4569091796875,225.5138702392578,53.05168533325195
1.3.6.1.4.1.32722.99.99.76919022954361759404330011988135163842,-0.19747185707092285,87.59920501708984,221.8430633544922,222.07801818847656,26.441404342651367
1.3.6.1.4.1.32722.99.99.76919022954361759404330011988135163842,2.8788652420043945,90.23887634277344,159.86451721191406,169.0206756591797,10.159204483032227
1.3.6.1.4.1.32722.99.99.76919022954361759404330011988135163842,1.0948344469070435,91.47683715820312,155.97113037109375,156.476318359375,9.829484939575195
1.3.6.1.4.1.32722.99.99.76919022954361759404330011988135163842,3.209263801574707,92.81685638427734,250.16909790039062,319.8114929199219,9.884986877441406
1.3.6.1.4.1.32722.99.99.120441657654715725061521987264106329869,2.4664435386657715,15.187530517578125,220.99160766601562,316.2273864746094,9.859240531921387
1.3.6.1.4.1.32722.99.99.120441657654715725061521987264106329869,4.809825897216797,36.39521789550781,184.64324951171875,332.4089050292969,9.68205451965332
1.3.6.1.4.1.32722.99.99.120441657654715725061521987264106329869,2.176713466644287,36.428749084472656,196.6656951904297,340.0658874511719,9.789807319641113
1.3.6.1.4.1.32722.99.99.120441657654715725061521987264106329869,-0.3015577495098114,36.484458923339844,191.98255920410156,328.971923828125,26.445363998413086
1.3.6.1.4.1.32722.99.99.120441657654715725061521987264106329869,1.3224186897277832,44.472137451171875,212.36204528808594,336.7529296875,24.591949462890625
1.3.6.1.4.1.32722.99.99.277667395442547670164238302824995946685,12.144424438476562,35.95408630371094,274.3591003417969,184.71432495117188,39.504512786865234
1.3.6.1.4.1.32722.99.99.277667395442547670164238302824995946685,7.243865966796875,42.86833953857422,294.23114013671875,209.39285278320312,26.330442428588867
1.3.6.1.4.1.32722.99.99.277667395442547670164238302824995946685,1.854767084121704,50.87446594238281,273.9770812988281,180.8543243408203,24.302350997924805
1.3.6.1.4.1.32722.99.99.277667395442547670164238302824995946685,4.101798057556152,64.19732666015625,286.1067199707031,193.00706481933594,28.597721099853516
1.3.6.1.4.1.32722.99.99.277667395442547670164238302824995946685,2.5689826011657715,72.0704345703125,310.9003601074219,303.61285400390625,10.892875671386719
1.3.6.1.4.1.32722.99.99.333103073748259144385692997054461414103,1.1157010793685913,67.99530029296875,250.16159057617188,338.2951965332031,10.218672752380371
1.3.6.1.4.1.32722.99.99.333103073748259144385692997054461414103,0.7533146142959595,81.49050903320312,201.0619659423828,182.26902770996094,8.903142929077148
1.3.6.1.4.1.32722.99.99.333103073748259144385692997054461414103,0.848990261554718,82.84443664550781,254.67459106445312,178.84442138671875,25.389545440673828
1.3.6.1.4.1.32722.99.99.333103073748259144385692997054461414103,2.9546308517456055,85.51400756835938,266.5068664550781,342.4681091308594,10.528863906860352
1.3.6.1.4.1.32722.99.99.333103073748259144385692997054461414103,1.7440918684005737,88.07162475585938,282.8941955566406,194.95997619628906,11.405885696411133
1.3.6.1.4.1.32722.99.99.273086177637824219673210729422015217653,9.228265762329102,43.452964782714844,276.522705078125,310.7117614746094,34.50018310546875
1.3.6.1.4.1.32722.99.99.273086177637824219673210729422015217653,-0.38694924116134644,46.178871154785156,226.95680236816406,138.5190887451172,8.194634437561035
1.3.6.1.4.1.32722.99.99.273086177637824219673210729422015217653,7.850709915161133,53.95174026489258,243.80198669433594,187.48321533203125,53.12736511230469
1.3.6.1.4.1.32722.99.99.273086177637824219673210729422015217653,1.5542486906051636,60.773075103759766,238.81292724609375,130.57032775878906,8.486356735229492
1.3.6.1.4.1.32722.99.99.273086177637824219673210729422015217653,1.689174771308899,60.90250778198242,222.66204833984375,122.93585205078125,7.997379779815674
1.3.6.1.4.1.32722.99.99.54517396233590182423916576566089006742,3.0968832969665527,19.384437561035156,252.9749755859375,208.80020141601562,12.420040130615234
1.3.6.1.4.1.32722.99.99.54517396233590182423916576566089006742,-0.8593603372573853,42.2124137878418,227.663818359375,196.28858947753906,8.969911575317383
1.3.6.1.4.1.32722.99.99.54517396233590182423916576566089006742,0.03006267547607422,56.745601654052734,281.57159423828125,191.86328125,8.658836364746094
1.3.6.1.4.1.32722.99.99.54517396233590182423916576566089006742,2.51247501373291,59.3663444519043,166.66444396972656,216.26942443847656,8.839051246643066
1.3.6.1.4.1.32722.99.99.54517396233590182423916576566089006742,2.714672088623047,59.44296646118164,182.6090850830078,162.6287078857422,8.808234214782715
1.3.6.1.4.1.32722.99.99.184583389643141139579304837007561086086,3.372844696044922,57.95033264160156,251.23739624023438,223.8031005859375,55.854942321777344
1.3.6.1.4.1.32722.99.99.184583389643141139579304837007561086086,-0.565281331539154,65.93115234375,153.17381286621094,170.62364196777344,8.092580795288086
1.3.6.1.4.1.32722.99.99.116823751772432629924579829878849460282,1.6278733015060425,36.02564239501953,275.689453125,311.2028503417969,54.773643493652344
1.3.6.1.4.1.32722.99.99.116823751772432629924579829878849460282,-0.8136752843856812,51.83322525024414,264.0697937011719,204.55514526367188,25.491167068481445
1.3.6.1.4.1.32722.99.99.116823751772432629924579829878849460282,9.965049743652344,70.67193603515625,206.28225708007812,208.02198791503906,9.093245506286621
1.3.6.1.4.1.32722.99.99.116823751772432629924579829878849460282,-0.9285119771957397,77.0810775756836,284.4654235839844,241.19081115722656,10.104310035705566
1.3.6.1.4.1.32722.99.99.116823751772432629924579829878849460282,1.208032488822937,85.15470123291016,312.5182800292969,331.4610900878906,8.332291603088379
1.3.6.1.4.1.32722.99.99.158312484558110006525425249044363344424,9.212574005126953,70.83151245117188,252.9976806640625,330.35687255859375,33.6124267578125
1.3.6.1.4.1.32722.99.99.158312484558110006525425249044363344424,1.6648478507995605,70.91201782226562,281.2285461425781,187.12759399414062,26.093425750732422
1.3.6.1.4.1.32722.99.99.158312484558110006525425249044363344424,3.340381622314453,78.74604034423828,285.33795166015625,215.48741149902344,10.651033401489258
1.3.6.1.4.1.32722.99.99.158312484558110006525425249044363344424,1.8737016916275024,80.05941009521484,309.9216613769531,175.06585693359375,11.841669082641602
1.3.6.1.4.1.32722.99.99.158312484558110006525425249044363344424,-0.3753306269645691,86.75621032714844,330.1649169921875,309.5603942871094,8.823542594909668
1.3.6.1.4.1.32722.99.99.313242720746595468343660435522932218818,4.798795700073242,29.197586059570312,272.3705749511719,203.55694580078125,10.51360034942627
1.3.6.1.4.1.32722.99.99.313242720746595468343660435522932218818,0.2729565501213074,51.97401809692383,240.15318298339844,202.943115234375,32.28671646118164
1.3.6.1.4.1.32722.99.99.313242720746595468343660435522932218818,6.897409439086914,58.51266860961914,199.07801818847656,186.00489807128906,61.51306915283203
1.3.6.1.4.1.32722.99.99.313242720746595468343660435522932218818,3.0720434188842773,65.14195251464844,203.91162109375,141.2562255859375,9.784326553344727
1.3.6.1.4.1.32722.99.99.313242720746595468343660435522932218818,2.2150206565856934,67.92170715332031,137.738037109375,285.57257080078125,8.516463279724121
1.3.6.1.4.1.32722.99.99.6600892222510441517902761822517132550,4.25376033782959,18.127365112304688,178.8120880126953,258.819091796875,13.20999813079834
1.3.6.1.4.1.32722.99.99.6600892222510441517902761822517132550,-0.6920226812362671,23.319976806640625,179.04518127441406,267.27911376953125,9.031455039978027
1.3.6.1.4.1.32722.99.99.6600892222510441517902761822517132550,4.73053503036499,35.44242858886719,199.46083068847656,258.61541748046875,9.377541542053223
1.3.6.1.4.1.32722.99.99.6600892222510441517902761822517132550,3.1517810821533203,52.78724670410156,211.16622924804688,250.39111328125,12.495461463928223
1.3.6.1.4.1.32722.99.99.6600892222510441517902761822517132550,9.914178848266602,90.17281341552734,273.7147216796875,348.614990234375,12.596784591674805
1.3.6.1.4.1.32722.99.99.110386845157002767805141869766745299023,5.03920316696167,32.338340759277344,160.6026153564453,310.2142639160156,8.338053703308105
1.3.6.1.4.1.32722.99.99.110386845157002767805141869766745299023,4.700263977050781,53.50643539428711,250.79364013671875,355.12432861328125,8.420012474060059
1.3.6.1.4.1.32722.99.99.110386845157002767805141869766745299023,-0.8028730154037476,60.136940002441406,284.28912353515625,220.79058837890625,8.580422401428223
1.3.6.1.4.1.32722.99.99.110386845157002767805141869766745299023,2.8762221336364746,69.42002868652344,185.59744262695312,396.85516357421875,9.565643310546875
1.3.6.1.4.1.32722.99.99.110386845157002767805141869766745299023,9.450152397155762,76.22391510009766,189.87509155273438,171.49342346191406,21.646081924438477
1.3.6.1.4.1.32722.99.99.58259030032708269574619043896524957306,-0.6167497038841248,68.79442596435547,291.1550598144531,175.4384765625,9.174488067626953
1.3.6.1.4.1.32722.99.99.15751907849034022994701726624040276376,12.443609237670898,43.437217712402344,301.1307678222656,131.76353454589844,34.714542388916016
1.3.6.1.4.1.32722.99.99.15751907849034022994701726624040276376,-0.9276442527770996,67.39939880371094,313.1920166015625,373.41778564453125,10.251893997192383
1.3.6.1.4.1.32722.99.99.15751907849034022994701726624040276376,0.3406466245651245,67.55607604980469,316.9595031738281,311.85577392578125,29.874372482299805
1.3.6.1.4.1.32722.99.99.15751907849034022994701726624040276376,4.4956488609313965,68.82693481445312,317.1910400390625,176.62376403808594,30.91009521484375
1.3.6.1.4.1.32722.99.99.15751907849034022994701726624040276376,-0.6986081600189209,80.67098999023438,226.73190307617188,360.9866943359375,10.160747528076172
1.3.6.1.4.1.32722.99.99.32439306853469470271934020048675347788,2.101879119873047,49.378326416015625,253.728759765625,201.6864471435547,12.563413619995117
1.3.6.1.4.1.32722.99.99.32439306853469470271934020048675347788,1.209048867225647,50.84886932373047,273.4151611328125,221.5308074951172,8.45235824584961
1.3.6.1.4.1.32722.99.99.32439306853469470271934020048675347788,1.7371878623962402,86.89472961425781,294.3394470214844,193.2227325439453,26.052778244018555
1.3.6.1.4.1.32722.99.99.32439306853469470271934020048675347788,-0.9303520917892456,88.15054321289062,220.84426879882812,176.6195526123047,9.75662612915039
1.3.6.1.4.1.32722.99.99.32439306853469470271934020048675347788,2.021113872528076,89.45600891113281,245.50885009765625,139.5391387939453,8.420793533325195
1.3.6.1.4.1.32722.99.99.36624054308109271329844270521247621300,6.946345806121826,32.46165084838867,201.80458068847656,328.3650817871094,13.175027847290039
1.3.6.1.4.1.32722.99.99.36624054308109271329844270521247621300,-0.28184497356414795,35.05556869506836,194.7819061279297,316.0884704589844,8.359344482421875
